Id,SalePrice
1461,121333.51872994054
1462,154815.63284118156
1463,183995.23410990206
1464,198115.58340826893
1465,190956.8015517405
1466,174054.3963697791
1467,176135.97749742283
1468,161912.63832834858
1469,192104.2758996471
1470,120613.0804374944
1471,194774.7568242081
1472,97338.6414612756
1473,95085.64199651656
1474,148480.16256359464
1475,114317.05843970912
1476,375641.9996575321
1477,248739.3193319372
1478,285703.94637604523
1479,288443.5399283735
1480,501685.8585611558
1481,326205.8599002955
1482,204550.9243639833
1483,176751.18733599986
1484,162811.9897604841
1485,184722.0801307109
1486,193391.83633165626
1487,337447.20030681737
1488,233329.81319640402
1489,193821.79229558836
1490,228605.92277004247
1491,193715.90405738697
1492,92871.28246578341
1493,186907.61192904634
1494,295040.0531320738
1495,289159.4927069674
1496,234737.05612040078
1497,181618.7597302544
1498,164227.83539732787
1499,160773.93914218823
1500,155651.68984685966
1501,175823.75551298854
1502,147968.78967345535
1503,286409.6950615101
1504,239829.51873885316
1505,224498.9500230744
1506,189713.0213820758
1507,239168.05637907432
1508,199408.58072908944
1509,161766.6332820498
1510,144670.9405475416
1511,148640.7756066727
1512,173531.67274990727
1513,147493.29965919966
1514,153955.37580895761
1515,192403.46560599742
1516,157460.82353986602
1517,168942.36951214052
1518,131264.3000048346
1519,212926.5780002401
1520,127892.02353479763
1521,132924.0192162763
1522,173514.1630727651
1523,110379.26348126176
1524,126207.63553840455
1525,120890.0594469645
1526,113878.57836541517
1527,104551.35300987343
1528,135836.43264607224
1529,151102.82819656978
1530,181996.11972726163
1531,105067.6403476101
1532,98320.40999479982
1533,147272.97156304304
1534,125018.21464779477
1535,151733.14100554027
1536,109273.31381564474
1537,61215.67522390181
1538,152737.84507550247
1539,191712.23399984525
1540,91817.83022762662
1541,140452.0207151871
1542,142015.9038222867
1543,198090.3339927665
1544,84397.51580502038
1545,110928.04593859136
1546,131879.34170493938
1547,131837.9320819499
1548,140034.2431821064
1549,118596.12282998703
1550,135283.90018778626
1551,107299.84021532952
1552,130990.62953731266
1553,150004.81793720965
1554,115366.45307521688
1555,160232.19218343773
1556,81809.91107687287
1557,107709.97194309295
1558,97916.90461040959
1559,62846.171406605106
1560,132092.15693220345
1561,134798.1178861807
1562,129064.80876920135
1563,119588.68253357588
1564,158460.63990878465
1565,147735.7054802089
1566,236383.57781261439
1567,73940.59716753676
1568,225227.4499499058
1569,131671.8000076888
1570,136228.4012458173
1571,125038.32616361472
1572,145658.07618611044
1573,239984.60257970978
1574,117821.46052107099
1575,225601.2009487742
1576,242204.38908066176
1577,183715.0326309165
1578,146600.8661794202
1579,142544.01730468508
1580,194452.6791785009
1581,151091.4753930997
1582,124210.13220841126
1583,309152.5956932246
1584,220322.5644033452
1585,136136.34967365456
1586,67707.89534649205
1587,100405.30027749122
1588,153384.85719146952
1589,96191.93993527428
1590,134536.01555313318
1591,94133.9331693033
1592,117282.1636091691
1593,126577.90849998228
1594,118945.25332694761
1595,106712.95971461825
1596,230627.91268993105
1597,189683.34407565085
1598,224110.75093195942
1599,167469.51966832852
1600,159839.42647623492
1601,66691.25168292818
1602,114441.91151431341
1603,72800.750442299
1604,265526.7966654125
1605,242362.58164310173
1606,168655.74529458987
1607,173300.89686725807
1608,212036.64832872016
1609,183701.461189407
1610,151026.6845629242
1611,141114.25552941705
1612,168415.7040975704
1613,163572.17767408193
1614,126848.16495521418
1615,93070.69819408385
1616,77821.33094490835
1617,92801.49728315398
1618,124051.1312276524
1619,136546.88450868125
1620,149519.77200039118
1621,138153.18799292244
1622,139784.54391656714
1623,260543.7593318195
1624,212751.34643806866
1625,120302.50580648152
1626,170408.08044638234
1627,193214.89165899862
1628,278449.1666531816
1629,179452.92190242448
1630,366794.59248607355
1631,222714.19646302942
1632,245983.42882225694
1633,169719.786523566
1634,185507.46347660755
1635,178574.3144228321
1636,151259.47136167588
1637,197890.30258512424
1638,183681.0982988595
1639,189258.991085738
1640,253374.09652276672
1641,180425.41920575572
1642,236368.05970764603
1643,217999.71287763142
1644,230038.42209483983
1645,194616.66018943195
1646,157360.13883834833
1647,158737.89978876663
1648,130908.56736554678
1649,138915.8798148075
1650,111037.10983054021
1651,119375.46864353567
1652,97734.62327229686
1653,99706.69641678786
1654,147425.31382894088
1655,137232.4404079888
1656,141470.23355649196
1657,147476.98289048971
1658,145280.93180302318
1659,121253.06022562734
1660,153118.862663885
1661,451535.18157095974
1662,398016.147744714
1663,381149.9899301232
1664,503959.8229913663
1665,304134.2888447683
1666,331639.9795423404
1667,391669.0829372433
1668,341640.68204127636
1669,295955.1625616638
1670,347592.9488152748
1671,256015.92767209822
1672,442154.0851615246
1673,290598.81054203236
1674,236990.95145700735
1675,191655.9586390113
1676,190329.11207853357
1677,216739.9832333646
1678,455837.3865513254
1679,397358.38287106704
1680,332223.94210124447
1681,240079.57351343203
1682,314766.30241823895
1683,178861.1745000813
1684,172765.12209174928
1685,174135.25144095684
1686,167827.80524226418
1687,168652.4706603595
1688,188210.55887964202
1689,191843.89034148707
1690,195689.2556368308
1691,182250.1625152876
1692,266765.80629973696
1693,166905.38262730313
1694,183002.39370704084
1695,165108.9028497887
1696,268724.72751524334
1697,172378.0601741771
1698,356125.5634651262
1699,310427.6652447773
1700,249420.65783467615
1701,270899.56813285395
1702,248260.00653739495
1703,241148.01722648393
1704,279111.50448441214
1705,226618.433049356
1706,434584.91505525896
1707,212961.99643375704
1708,200147.2971342658
1709,265105.34685853065
1710,218050.08129718807
1711,267052.42746200325
1712,257577.5692458649
1713,275032.44409013726
1714,224078.98386913515
1715,206616.40681806588
1716,183808.8395043416
1717,175675.31939750275
1718,135809.08789672152
1719,209816.96267644927
1720,243129.6307420546
1721,166393.65615396516
1722,126365.50544467257
1723,155214.72086491808
1724,208198.83020849753
1725,233876.8940785913
1726,186420.89350207307
1727,157437.6284763909
1728,178559.89102362347
1729,168037.32650824223
1730,158297.98758554665
1731,119947.50845188639
1732,127623.2775862256
1733,114311.47228162737
1734,120958.72549877586
1735,128060.70016017977
1736,109861.07496036575
1737,308331.55070085765
1738,234790.48179112017
1739,248342.5622804977
1740,216622.78790283995
1741,190147.83794856234
1742,172220.61780512
1743,175965.14803699334
1744,311307.2512983816
1745,220471.38163730153
1746,178810.46977397642
1747,214697.5542764292
1748,215945.34522666654
1749,146053.34195098392
1750,123687.66974441902
1751,248819.35675854195
1752,116768.58508982105
1753,148454.56024044173
1754,193550.6344301455
1755,165176.5493932009
1756,122687.74863564705
1757,120553.12280797545
1758,142888.4622340024
1759,157888.61101394735
1760,164683.16803788528
1761,146583.16546737513
1762,175315.97276786232
1763,186491.92011724174
1764,113598.26414500827
1765,169075.71859204985
1766,186070.70653535242
1767,220499.8565982363
1768,142392.50882637623
1769,173189.8500820497
1770,150882.85290345593
1771,125351.72183793988
1772,132571.0544780856
1773,125929.11539635948
1774,139132.55307257897
1775,139364.532782292
1776,126533.27497677218
1777,110465.3552594745
1778,138015.2030811931
1779,119671.69504021188
1780,179782.06007416942
1781,129901.14455706316
1782,87546.17112435689
1783,143050.63056306168
1784,105643.18857772007
1785,123834.69814803732
1786,140038.62290244538
1787,164692.78193140667
1788,58186.374105639996
1789,99178.55525562371
1790,79395.20811880831
1791,180046.83398331486
1792,160932.00679553766
1793,125949.29378771673
1794,152418.27282633208
1795,135843.0220252102
1796,126212.82174474047
1797,113381.83094694848
1798,121517.76434719938
1799,110476.3435407682
