Id,SalePrice
1461,120984.05916560491
1462,153899.0714127127
1463,183783.48511369078
1464,196585.7324350152
1465,193484.10870882502
1466,173931.644824332
1467,177571.7454056474
1468,161927.75264362435
1469,192426.68949782688
1470,120626.74781350237
1471,192759.02507943727
1472,97288.83584220344
1473,96103.02394908134
1474,148170.29472187842
1475,115639.205740652
1476,370132.93664797617
1477,248676.6967102749
1478,286751.2398659815
1479,285757.578626815
1480,505007.24740891636
1481,327023.71751965507
1482,206058.38811380562
1483,176648.0877239797
1484,162152.30033121773
1485,185122.56403402882
1486,193888.86720998943
1487,337790.2332754757
1488,235145.9537066283
1489,194156.11870862203
1490,229974.76363629315
1491,193677.5217135545
1492,93196.08843297345
1493,186513.7261335471
1494,292704.83725517173
1495,290357.56201978144
1496,234639.6863098427
1497,181147.58133376657
1498,164608.2933649259
1499,161127.68759357434
1500,155595.68219822034
1501,175409.2939083593
1502,148543.97220599093
1503,292512.06715927634
1504,238115.3561126653
1505,225474.69430268044
1506,188563.41121787543
1507,239017.37130051097
1508,200336.4415321796
1509,162292.2290557522
1510,145075.18467431644
1511,148930.96799296985
1512,172899.11259516788
1513,146712.23386489242
1514,153159.5234404529
1515,192814.7282821022
1516,158587.17855663807
1517,167464.03581727587
1518,131623.30377255374
1519,212547.82598209882
1520,127846.10273243548
1521,132686.9770614985
1522,174296.5405139589
1523,110028.89203791517
1524,125852.55506321753
1525,120900.01724802441
1526,114796.93679923235
1527,105096.79349440768
1528,137389.65453098872
1529,150819.38042806688
1530,184484.1716835481
1531,105671.93778517235
1532,99485.12439491757
1533,148081.14411345503
1534,124757.08416328339
1535,151803.28711802885
1536,109032.13837063497
1537,61391.76962645466
1538,151301.95970121623
1539,193383.72744137503
1540,94439.1598671347
1541,141413.1520976901
1542,142180.13280278727
1543,201008.75583639985
1544,83708.16295384127
1545,110699.08057570574
1546,132068.97120824485
1547,131802.67972641686
1548,139525.5218019791
1549,119219.1764744223
1550,136437.02162478684
1551,108226.18724753242
1552,131635.17554043466
1553,149992.95839789044
1554,115461.5954005228
1555,160720.89065867465
1556,82527.05596949381
1557,107105.0973096146
1558,96834.9336918275
1559,62891.20642929228
1560,134269.5553177027
1561,131795.9179856554
1562,128130.58271356346
1563,118577.11296002468
1564,159337.53820872473
1565,147940.8961683978
1566,238691.69159285817
1567,74815.66170728533
1568,226834.43729788816
1569,131550.2636418854
1570,132791.39328960067
1571,125129.22967280609
1572,146851.5329340719
1573,239862.89052454382
1574,116703.12199368907
1575,222858.66852960121
1576,243710.59785111598
1577,183716.05294048775
1578,145516.43011225358
1579,142746.5943227042
1580,194625.33000194447
1581,150981.21737272633
1582,123285.98722638968
1583,307017.93871851853
1584,220664.17116287496
1585,136184.90949701995
1586,67475.770107625
1587,99681.14181422495
1588,153265.31588861014
1589,97430.4995133634
1590,133714.31734128855
1591,93002.0185329211
1592,115882.35330699846
1593,126964.58639665537
1594,120131.41624603145
1595,107070.42857090243
1596,231552.6098704138
1597,190337.60479158876
1598,223880.25296312006
1599,168521.40872043866
1600,160810.4306457105
1601,66444.72320074757
1602,112997.17924035073
1603,73131.58701697318
1604,264875.69824973366
1605,243674.72043472435
1606,168938.3792912768
1607,172983.8953298348
1608,211982.37866970757
1609,185071.75479226036
1610,152721.6916980117
1611,141215.32763221004
1612,170612.98832444655
1613,162926.44849594217
1614,126621.80395650795
1615,92556.88781969406
1616,77333.95224165084
1617,93208.4007801605
1618,123854.90589967098
1619,135668.97948311563
1620,150482.3008960628
1621,136675.67231286876
1622,140807.03202409242
1623,259703.5238472521
1624,213637.9712294085
1625,119242.55976858204
1626,171057.27774944901
1627,192832.10462930505
1628,278486.8959036361
1629,178536.56605609262
1630,364791.6257318167
1631,225928.87440497347
1632,248955.48160568046
1633,170223.97706981306
1634,187155.53067985928
1635,177159.39283086167
1636,152066.46170117872
1637,198267.83342319075
1638,184116.5230194056
1639,189498.4734268386
1640,255578.55410277104
1641,180731.05903165502
1642,235270.6454741
1643,215064.0700157787
1644,228490.79104999854
1645,194915.7482066002
1646,156891.08153886604
1647,159030.39886550076
1648,132262.53581599914
1649,139383.28299226405
1650,112004.94199514571
1651,120559.3202043185
1652,97698.20332255567
1653,99186.64029800623
1654,148923.43866136333
1655,137205.09141255313
1656,142073.28243441926
1657,148670.65889981214
1658,145761.67137847515
1659,123186.11500245197
1660,153326.2547910243
1661,444868.3939249268
1662,398878.4215490642
1663,381101.23674351233
1664,503686.9446323561
1665,303296.6890428694
1666,331658.01613274106
1667,390550.1525713117
1668,341203.73941290984
1669,299041.4732733439
1670,346852.5019211663
1671,255099.12761439013
1672,442843.9761520331
1673,288819.8648199281
1674,237886.21176276554
1675,190850.23607169697
1676,190242.2008318164
1677,215791.65924821724
1678,463109.1974735242
1679,399852.6851653585
1680,331141.47279541777
1681,241770.13404893095
1682,315037.8290953476
1683,179761.93978939712
1684,172387.0181511928
1685,174489.7491960529
1686,167419.51518064746
1687,169053.6287682887
1688,188617.7489674185
1689,191339.64651130946
1690,195074.098595691
