Id,SalePrice
1461,120806.08629611181
1462,154308.87288561923
1463,183383.63053982455
1464,197413.02754227637
1465,191223.61692507143
1466,173894.07133567333
1467,176250.92605597374
1468,162153.45266654697
1469,192320.76120328752
1470,120585.63631047844
1471,194258.9390637498
1472,97243.14332441994
1473,95187.56949763699
1474,148319.67559077707
1475,114778.94352532334
1476,374951.0163016439
1477,248727.88488776181
1478,286304.7734586728
1479,285237.2828439905
1480,504470.5808656346
1481,325618.52747407625
1482,205144.49686433867
1483,176306.53109129018
1484,163234.6576815169
1485,183623.43263657507
1486,193644.26676248992
1487,339171.5249945007
1488,233302.1884259555
1489,194314.73321952097
1490,228849.22541254107
1491,193632.9578075519
1492,92378.9947501533
1493,186920.86008254485
1494,294426.1958233778
1495,288962.70564383944
1496,233664.00667901686
1497,181559.11652323004
1498,164293.1382121318
1499,160899.05552066606
1500,154947.0996753884
1501,175738.73340974696
1502,147917.0769521342
1503,288294.0524284775
1504,238529.35961622884
1505,224852.39896386233
1506,188823.06983547658
1507,238142.99684870095
1508,199712.3669354091
1509,161331.78939089493
1510,144500.46401274187
1511,148188.47286532843
1512,172685.45321563608
1513,146883.2828103142
1514,154474.26413971704
1515,192410.00275378785
1516,157686.48069382197
1517,168069.37283936987
1518,131366.3041881464
1519,213733.71484902268
1520,127886.81826452189
1521,132796.4238383319
1522,173430.14647162752
1523,110616.19386795492
1524,125488.6636762786
1525,120982.40165734467
1526,114325.8575915308
1527,104482.03844705493
1528,135855.70371998925
1529,150971.3917023256
1530,181706.22675218867
1531,104748.52984748557
1532,98896.73510081435
1533,148101.84911846905
1534,125299.55764806751
1535,152330.87221806316
1536,110134.25064316425
1537,61734.53524692111
1538,153416.49082407495
1539,193385.31742928573
1540,91837.52055798544
1541,140589.47279393105
1542,141653.7896112855
1543,198474.59186799987
1544,83820.49299175359
1545,110292.0430706126
1546,132036.05144832842
1547,131083.26101176604
1548,140119.40469236104
1549,118526.82022861647
1550,135685.78231378505
1551,107356.58365092373
1552,131184.75237481872
1553,151394.91592209804
1554,115492.34029960504
1555,161481.20148296392
1556,82383.40449475602
1557,108007.90871004963
1558,96935.1706663238
1559,63686.08182998074
1560,133132.97734870494
1561,134360.0254997313
1562,128519.6944742271
1563,118960.59511817827
1564,157925.2847151545
1565,147184.5936350812
1566,235878.75650212684
1567,74325.1673067896
1568,225170.24869144108
1569,132079.6657080456
1570,134560.25309575064
1571,126221.16758273199
1572,145970.70956518754
1573,241007.12044004173
1574,118016.26257583483
1575,225499.9532871202
1576,243130.58872725331
1577,184146.46076177404
1578,146208.44143875342
1579,142865.51561239682
1580,193581.40096911378
1581,150886.7336213465
1582,124447.02373495445
1583,306724.78464263666
1584,222090.38994678567
1585,136476.23393317376
1586,67792.90363672617
1587,100232.01173527374
1588,152838.43198468824
1589,96211.46531034607
1590,134629.43150807242
1591,93996.9225983177
1592,117234.37796351043
1593,125877.73239413607
1594,118849.02514502995
1595,107400.99465829993
1596,230465.41676646553
1597,189771.84608127503
1598,223478.88749463815
1599,168018.66343910823
1600,161408.66423103382
1601,66593.19536603935
1602,112955.79012473878
1603,73125.23158982565
1604,265485.68099677016
1605,241740.4368723565
1606,168850.078863716
1607,171871.4194733546
1608,211190.5782717453
1609,184315.14742120032
1610,151903.74060524924
1611,140757.59960508102
1612,168583.42861256812
1613,162895.83134286158
1614,127250.99632762662
1615,92667.12753661338
1616,77011.00241392342
1617,92645.06919539094
1618,123986.87875861522
1619,136090.2375285625
1620,150259.1829590479
1621,138092.4263842798
1622,140285.3919202666
1623,261252.20686345437
1624,212986.503105389
1625,119707.82756978051
1626,170282.43193399906
1627,192384.34853088576
1628,277228.2862772725
1629,178861.9148450882
1630,365891.49474458734
1631,222755.6608916414
1632,246597.20606790995
1633,169409.87808732194
1634,186049.81344510405
1635,177969.72010677302
1636,151712.7641201702
1637,197246.1549714912
1638,184220.38167026726
1639,188616.3779660368
1640,254277.29073775813
1641,180342.49111645715
1642,236198.7475497381
1643,216984.10797633685
1644,229006.1060595224
1645,193207.66384259542
1646,156622.5112498129
1647,158839.10085404833
1648,131590.04452714205
1649,138930.04611614434
1650,111409.24628257923
1651,119732.23427197
1652,97431.7053592792
1653,99135.23443560116
1654,147919.99385159602
1655,137902.07589886012
1656,141487.35064438736
1657,147920.18165309489
1658,145432.41749586922
1659,121973.80223447808
1660,153322.09794085647
1661,450945.00686302554
1662,399899.1782610136
1663,383384.3400533451
1664,504674.95470938674
1665,303669.04313606606
1666,332287.74229903915
1667,391527.7874191064
1668,340596.3016730094
1669,297956.3848883037
1670,345856.01447849174
1671,256501.3559125144
1672,443311.7250555077
1673,289693.03011124104
1674,237102.92303299098
1675,190797.66939864
1676,189485.45019696798
1677,216036.60776615926
1678,459391.1553319278
1679,397040.3095324843
1680,331108.26352539787
1681,241038.9602549342
1682,315634.6787515215
1683,178658.28454644966
1684,172339.6073166122
1685,174211.96686826466
1686,167527.94005299758
1687,168101.34585075115
1688,188093.28807908905
1689,191751.61237684236
1690,194823.0150316105
1691,181392.99472245574
1692,266574.8395138584
1693,166702.67471997076
1694,182447.82379915245
1695,164681.11918931163
1696,268938.33610346133
1697,171969.0312673488
1698,354537.58157915436
1699,310561.5485231716
1700,248206.553196864
1701,270448.8035862296
1702,246866.0406007048
1703,241129.77397925864
1704,277796.78760588274
1705,227409.0453401026
1706,436245.1178962183
