Id,SalePrice
1461,115714.31786920631
1462,151937.82098060756
1463,171273.71881575484
1464,195483.45510172445
1465,196439.88674925503
1466,168495.31417128225
1467,179015.00470193877
1468,163717.33289882098
1469,191861.9411689666
1470,121730.07450667203
1471,173354.4364319714
1472,101455.59023654737
1473,95682.53955218193
1474,143875.05333347194
1475,112979.30355554886
1476,349613.7269370029
1477,244092.4305677865
1478,297578.39025397354
1479,297249.3424830212
1480,485668.4965896341
1481,336649.25933339266
1482,216632.70790953722
1483,169911.68896247473
1484,167789.68378906845
1485,198444.85750695167
1486,190598.31595403585
1487,346107.7571855968
1488,233821.1078740598
1489,184274.71002893866
1490,238152.78958981516
1491,192780.80508872325
1492,91516.83072404105
1493,193728.52270904873
1494,294038.47766161617
1495,279513.6424567666
1496,231469.38141278742
1497,176987.78215988353
1498,183211.9122814595
1499,167262.4141083864
1500,161703.0135996972
1501,173603.9037613913
1502,155612.02609895437
1503,283964.92161245394
1504,250847.01616858767
1505,228795.1931524006
1506,189318.21455123756
1507,246350.23865894828
1508,198160.35339636222
1509,156651.47275794772
1510,144617.50656908186
1511,159633.63237713694
1512,172416.8655193963
1513,147447.19903454432
1514,150998.66328946064
1515,184118.18688143804
1516,151148.5018721296
1517,164697.48144080688
1518,130577.4278511535
1519,203254.55655753805
1520,126809.41834962551
1521,124828.63202789314
1522,173877.16012074164
1523,111440.595334083
1524,120805.79647913539
1525,117033.63084134215
1526,109030.39358069023
1527,110722.65881650527
1528,134716.5100248889
1529,153401.26508557214
1530,210026.94496051327
1531,119042.72121462518
1532,102329.02360361682
1533,146216.67759873957
1534,126095.52509311019
1535,134707.63245926242
1536,106689.21579412973
1537,59462.17431047348
1538,145166.95932140303
1539,185912.28431516053
1540,85470.2361088
1541,132854.8315748108
1542,133387.04215390608
1543,176811.01481230085
1544,92227.499837015
1545,118073.29006326642
1546,140662.6184376702
1547,131511.2669393889
1548,138853.50837610033
1549,125463.14376177093
1550,135602.5108178618
1551,108011.81302337915
1552,145152.8099909938
1553,135647.2046145038
1554,123416.18660148905
1555,152013.94938691665
1556,87399.21734163765
1557,96530.64675406566
1558,105824.40961387107
1559,68935.99374811018
1560,130069.59467409417
1561,112163.55287568951
1562,134106.94459069852
1563,121327.98783314844
1564,154884.55722633525
1565,144092.37405761768
1566,233739.48962208282
1567,80279.00657103841
1568,245544.0164865896
1569,126232.7425853271
1570,139683.7894018868
1571,111300.45716260876
1572,134533.10725056528
1573,215436.39742157457
1574,113972.5703174314
1575,225435.57528168178
1576,248250.6110107727
1577,183723.39502661466
1578,147234.36683942028
1579,138928.83069801985
1580,196820.56151218907
1581,154507.11846257804
1582,130828.83966847944
1583,283280.2608958258
1584,224195.62749903445
1585,138182.5967449316
1586,76339.62554599249
1587,110363.76097697849
1588,152514.00154627213
1589,94192.08981479204
1590,133384.14795263854
1591,90318.36117799031
1592,113085.21003520492
1593,138948.45927016993
1594,126832.5889965826
1595,104645.12135146215
1596,213799.49061121928
1597,196263.75026062704
1598,223111.1620542993
1599,172351.63590080163
1600,163960.87648555503
1601,68850.20106347845
1602,113472.59447017136
1603,77372.35937613357
1604,259559.47582980886
1605,240417.98500965774
1606,166897.7902996916
1607,182521.31711942423
1608,225810.99823274114
1609,178425.02766893565
1610,149479.57486253412
1611,136930.44576654842
1612,167498.8889957227
1613,166433.62004942127
1614,129627.07487374051
1615,92222.68336824824
1616,79530.47201542436
1617,95075.49369364949
1618,134212.29581199723
1619,146879.77432384502
1620,160349.2574599417
1621,129278.06711903958
1622,151792.64512907356
1623,258718.876179609
1624,199989.36224037467
1625,116993.01929425662
1626,172486.91712330535
1627,189547.4696249712
1628,275589.92983069015
1629,179866.6111368764
1630,328860.48173745506
1631,223431.7165039267
1632,228136.34743357188
1633,186155.04250323438
1634,188526.49623321567
1635,175515.7986511747
1636,155811.3414890164
1637,200410.48367878806
1638,176498.58568075136
1639,184429.10901019344
1640,245553.88887365328
1641,177617.6611706949
1642,252118.13113005244
1643,215117.33626637954
1644,242974.14627912833
1645,209403.51249349825
1646,164293.89670232424
1647,160383.81262593195
1648,128560.05333568234
1649,145792.75190976213
1650,117196.71614400294
1651,120578.72379789272
1652,103284.92292835104
1653,106367.45760270664
1654,149019.67428842068
1655,136849.07326911623
1656,140706.2650261296
1657,152725.93602839377
1658,151643.15368272227
1659,125419.67474694653
1660,155395.2912352226
1661,411850.3290543311
1662,404815.0275521156
1663,364400.11677487387
1664,487466.26231161493
1665,304768.84144513943
1666,315507.06522432755
1667,368016.19698313
1668,351914.06929220754
1669,317520.0037307531
1670,344095.9493018871
1671,259764.68613827406
1672,429920.6786818828
1673,295045.19509310846
1674,244685.12124269837
1675,194712.13211951524
1676,192970.1908430878
1677,212161.18960404154
1678,445373.543928451
1679,389558.5573141465
1680,309667.1766704201
1681,243318.02661129748
1682,318330.8879431321
1683,193481.38815375004
1684,183004.67055503294
1685,173771.1039356591
1686,173437.9853196074
1687,172206.21231351816
1688,184461.1872505708
1689,194856.54415602345
1690,202754.64393076743
1691,195359.72137567567
1692,265737.0843139957
1693,174577.03410060646
1694,188205.26483079515
1695,174073.0433865678
1696,269806.1020013818
1697,180291.21617711493
1698,338965.39121596626
1699,319673.90594309673
1700,258216.59960929747
1701,265676.7721793034
