Id,SalePrice
1461,119982.55919143636
1462,153846.59152811542
1463,182532.91287887425
1464,200172.71517462732
1465,195614.3094584524
1466,171445.1579552889
1467,176758.0408224562
1468,158870.41590257833
1469,197614.7973179792
1470,116474.15947579741
1471,191140.8880229163
1472,98975.29746778324
1473,95163.97650647831
1474,145178.45020337848
1475,105870.1988442889
1476,364146.8240444066
1477,244515.0815837697
1478,289346.5364936214
1479,291738.2448441508
1480,499549.82227605773
1481,324344.35568596044
1482,208122.93748223112
1483,180741.21067298364
1484,158443.94769836147
1485,190731.20283179177
1486,194206.99408331656
1487,330236.10936583445
1488,231779.67602242585
1489,188716.2350533683
1490,237067.68037506848
1491,195623.4843667532
1492,93513.7998440055
1493,185360.63920007477
1494,290592.47480979643
1495,287210.8375313991
1496,231001.3001941948
1497,179079.03535121676
1498,166675.09363480302
1499,161271.32951361008
1500,155661.344511064
1501,175060.48016207828
1502,145486.222003557
1503,289682.52227662917
1504,239494.67488121477
1505,223000.99046060388
1506,195342.49920496097
1507,247619.77339366823
1508,202212.6428090152
1509,160025.20237024158
1510,142480.27205248643
1511,150213.37925471403
1512,178179.1407760601
1513,150887.56119427367
1514,155454.60689952841
1515,194874.70511047973
1516,156324.17355220328
1517,174672.8805135331
1518,132669.90802191067
1519,209385.73568587113
1520,123568.46663878649
1521,129557.89389721982
1522,180057.2753693792
1523,109429.65254034154
1524,125816.95248129766
1525,117923.90510599113
1526,113110.84338171802
1527,107338.1890784249
1528,140392.50099164876
1529,149104.44189970932
1530,185554.41437864778
1531,105949.27500622596
1532,98834.72126177391
1533,151740.30191619846
1534,126736.56092386252
1535,149349.3768738553
1536,109562.14299902377
1537,61093.034005285175
1538,149211.46257137496
1539,189029.0316529762
1540,95593.31551330906
1541,140836.57575030177
1542,143478.36680005916
1543,185812.4968633331
1544,88261.78519458932
1545,116206.19808643768
1546,135528.9659555474
1547,128254.06132169341
1548,140802.0807372684
1549,121434.66131852746
1550,131504.33120005846
1551,106544.07822028955
1552,132874.91281219784
1553,149294.5148180801
1554,116476.73253059173
1555,161437.42564868988
1556,84058.82519959335
1557,109880.11477716605
1558,100823.61126678967
1559,62617.56476871791
1560,128282.4166749249
1561,127859.69744746888
1562,128129.73818621185
1563,117200.07389488045
1564,159062.8768690075
1565,149171.41256888537
1566,238462.15927437806
1567,76925.00866235766
1568,228175.29729823515
1569,127778.78529465935
1570,137273.81375333437
1571,125599.33529413665
1572,142882.7841711459
1573,234178.7944834029
1574,121447.78788680804
1575,228192.07058270034
1576,253888.06454542218
1577,178525.46845712338
1578,147204.44015833904
1579,142124.8893019114
1580,197630.7073443563
1581,154264.43233766084
1582,121351.51742284076
1583,295651.4900293945
1584,216423.17595297613
1585,133309.10733653963
1586,66627.90580079363
1587,101779.07554837292
1588,152007.97908906374
1589,98125.87968391014
1590,134189.1631905374
1591,91067.91136177952
1592,117765.84478293404
1593,122350.60216731012
1594,120679.18253338325
1595,106766.80750341654
1596,221602.53054827588
1597,191719.04034379168
1598,231573.64061606358
1599,163545.15521101374
1600,156191.82319755634
1601,66005.7455319406
1602,116653.33510373131
1603,69515.49340491775
1604,261473.75218211688
1605,243923.25416226086
1606,168745.43091869334
1607,181758.4400076743
1608,217123.03409874218
1609,180825.45403533388
1610,151179.6197587487
1611,143350.56965430168
1612,175503.42268761355
1613,167225.51968601928
1614,127363.50950437771
1615,97057.63443602232
1616,80402.55936174735
1617,95418.86532565158
1618,121649.3422018587
1619,134182.93494343752
1620,150108.7489421632
1621,140545.69761963296
1622,139544.12325252764
1623,257256.13904325728
1624,213051.54163398172
1625,116482.34933505085
1626,173945.5115566651
1627,194750.98453064292
1628,280026.8312954542
1629,178515.97786681366
1630,357726.7620743122
1631,228511.54419440232
1632,250306.05959234992
1633,171897.57024970325
1634,185437.97032517346
1635,174131.278302955
1636,150480.2839502837
1637,205970.271306652
1638,176697.9408046121
1639,193792.76536006128
1640,250288.7267504302
1641,181670.23258992858
1642,241827.32664539682
1643,211871.6513147281
1644,231877.52051587068
1645,199248.64546682572
1646,157277.47317677148
1647,158740.5326734139
1648,130656.22004523674
1649,140735.63024565723
1650,109812.12271054873
1651,120643.74982828334
1652,99323.63002588201
1653,101716.26312183528
1654,143374.59261724335
1655,129556.11608143353
1656,137756.45029272896
1657,145735.17905724148
1658,141639.19192019867
1659,113254.30580746346
1660,153543.11896392744
1661,434213.42289670923
1662,390472.6929350226
1663,372782.49383890844
1664,517141.8515989779
1665,304743.92606011016
1666,329734.9090400652
1667,377630.400906844
1668,345455.737163349
1669,301414.6649180061
1670,342422.4980891529
1671,256440.3067291907
1672,426687.5365508461
1673,282828.8652895684
1674,232749.4680758183
1675,193594.93076856664
1676,192393.25032827997
1677,218564.47648526545
1678,459843.5922198797
1679,391527.1044291404
1680,329871.81941732974
1681,243359.95979989038
1682,312969.8552108692
1683,182409.34143158275
1684,174935.30906935368
1685,172120.8692596078
1686,165503.8063383293
1687,170307.99829291858
1688,189698.6962776484
1689,192123.27323223723
1690,196181.95213601747
1691,186266.20214159292
1692,263182.7142939306
1693,167451.80161661794
1694,181428.88601942072
1695,164165.94083635273
1696,266986.36746410216
1697,171699.10159141468
1698,345639.7192985907
1699,303628.49233028595
1700,250859.5287656067
1701,273230.02420621604
1702,240308.453084508
1703,234395.7561112644
1704,270289.75017647125
1705,234523.682337671
1706,432771.1079520306
1707,211622.1842681565
1708,198717.38953107386
1709,263787.68142504944
1710,218527.34886643235
1711,275629.4066927472
1712,253506.13487236275
1713,277528.1104276408
1714,221847.66803489538
1715,206792.42783155787
1716,182071.69174087356
1717,174520.39922984314
1718,136510.96586164762
1719,213522.7598612085
1720,238168.60805170098
1721,162653.51547010508
1722,127605.53423535898
1723,156202.75038696468
1724,203626.27604193147
1725,232248.1658525666
1726,184920.88417673076
1727,155390.83852038858
1728,175601.92856632816
1729,168226.9316161165
1730,156542.63370652686
1731,118499.5474022361
1732,123379.39807254128
1733,111744.5432465764
1734,120228.48870770301
1735,125451.87903859641
1736,105865.77110542863
1737,301426.40486025426
1738,250771.75742519382
1739,241713.36910160916
1740,218106.14732312894
1741,189012.0118121973
1742,171156.7802300323
1743,179547.20827539248
1744,318190.38767884125
1745,226707.04195532505
1746,177476.69015963937
