Id,SalePrice
1461,120722.80303321818
1462,154951.12388905772
1463,183777.3158144371
1464,196259.88883731366
1465,190432.6937917262
1466,173733.08679014444
1467,176741.74697372812
1468,163101.23138878917
1469,191906.91428398958
1470,120799.9547378987
1471,195057.34244895814
1472,96300.64092139162
1473,96108.99215948916
1474,149488.25635168923
1475,118148.42754714444
1476,367708.8495222033
1477,247667.93922938485
1478,288259.8776218107
1479,277357.79429707536
1480,517111.31738802884
1481,323601.31846798025
1482,205257.60936611556
1483,174741.82408649183
1484,164495.63009918074
1485,182273.3045408959
1486,193980.68454165827
1487,337632.3828079172
1488,233440.02551121294
1489,196659.57846418413
1490,225943.20737503422
1491,192854.9296833766
1492,92022.27882825275
1493,187456.0383500374
1494,292907.8467798982
1495,290436.40314069955
1496,234406.6657220974
1497,183737.8145506084
1498,163510.9686924015
1499,160367.07100680505
1500,154548.633193032
1501,176096.71664353914
1502,149888.2203767785
1503,290444.1673883146
1504,237627.24369060737
1505,224946.01866780192
1506,187076.9371024805
1507,236156.03513433412
1508,198227.25890450762
1509,163969.4136851208
1510,145255.9954012432
1511,147942.509939857
1512,172601.18757553006
1513,147106.21809713682
1514,155193.9987622642
1515,192042.21974273986
1516,159343.02427610164
1517,167070.96369426657
1518,132086.59463595535
1519,213957.58659293555
1520,129080.95206939324
1521,134118.2750736099
1522,172087.9111221896
1523,112729.20908267077
1524,126302.04264689883
1525,121363.76114674556
1526,115217.34356585902
1527,104267.32500796244
1528,136542.75830832438
1529,150583.47876235464
1530,180992.7540643239
1531,100837.30547186299
1532,97366.19656838695
1533,147142.19002059923
1534,124246.74921193125
1535,151736.92281192765
1536,108426.86837451189
1537,63779.79825264259
1538,155178.41878568748
1539,196795.3908264881
1540,92233.99760040453
1541,142727.69412515088
1542,141302.71465002958
1543,202356.19374416655
1544,81257.43556604466
1545,108777.14591821884
1546,131401.7368840237
1547,131683.2181608467
1548,140558.79818113422
1549,118103.35800301374
1550,136896.66560002923
1551,107983.00786014477
1552,129158.22203109892
1553,150577.06990904006
1554,115590.74517154586
1555,160764.24407434493
1556,82587.76806854668
1557,106652.81129483302
1558,96880.03219589483
1559,62822.64371248396
1560,133789.64583746245
1561,132487.55966123444
1562,128826.38471810592
1563,119700.86897869023
1564,158348.67280950374
1565,147737.57347194268
1566,236235.13432468905
1567,74074.20354992883
1568,228013.25021161756
1569,134836.65827232966
1570,133334.96156416717
1571,123048.05827206833
1572,147185.83739807294
1573,244878.57692920143
1574,116247.39003715402
1575,222389.95716635016
1576,237597.1494602111
1577,186663.9842285617
1578,146853.29039166952
1579,141857.9759009557
1580,191385.78335967817
1581,149868.9817938304
1582,124222.89152392038
1583,311086.43251469726
1584,223918.79891398805
1585,137393.92866826983
1586,68881.1521191468
1587,98925.83855543646
1588,153086.66141953185
1589,96758.56484195507
1590,133961.33159526868
1591,95794.08849338976
1592,114628.46536021703
1593,128526.40264615507
1594,118559.32173544163
1595,108460.09906420828
1596,236408.67933663796
1597,192679.99673439586
1598,219479.7343705318
1599,170412.90573050687
1600,163120.59128627816
1601,66606.5837034703
1602,112046.85114561566
1603,74460.86779620888
1604,264969.2667160584
1605,242307.02551863043
1606,166866.21545934665
1607,169836.98562883714
1608,212780.8686118711
1609,186072.53951766694
1610,152246.33331687434
1611,140609.44888965084
1612,169944.99259380676
1613,160508.49421800964
1614,125457.62584593886
1615,89978.18049926116
1616,76199.20546212367
1617,91625.4092253258
1618,125107.82344467935
1619,135665.59247171876
1620,148096.1635335816
1621,136203.75505981647
1622,140888.21006376384
1623,260543.64764662864
1624,213415.82550449087
1625,119819.23326127543
1626,169535.27921583253
1627,191366.94539032146
1628,277590.0718977271
1629,177395.41080840683
1630,365657.5841621561
1631,221100.67834720114
1632,245569.38135867496
1633,169325.51168735162
1634,187091.81328758673
1635,177844.3735264775
1636,150993.82947514183
1637,193589.596590826
1638,185132.15008980606
1639,187607.35924253066
1640,255770.1290002151
1641,181236.65535746427
1642,232277.7805101984
1643,217609.96628236404
1644,227744.29150793533
1645,193351.53367091285
1646,156334.27565088574
1647,160507.93821170693
1648,132244.29752261838
1649,138842.47137282862
1650,110898.82698027437
1651,121034.28897664166
1652,96890.772044191
1653,98043.37374841764
1654,149530.20255862168
1655,140330.09710321677
1656,142769.81108386448
1657,148483.70671612074
1658,147028.34596009934
1659,126156.46540373174
1660,152631.52823196372
1661,457703.80519835465
1662,403251.86209251126
1663,386554.7781694542
1664,500532.97267448896
1665,305055.68178005505
1666,328342.3763950326
1667,378995.73170342203
1668,341546.0560816745
1669,300497.5824590031
1670,347142.0615445764
1671,256218.14555209535
1672,461130.2682754231
1673,289500.9326447842
1674,239607.89810040913
1675,191710.94194678334
1676,188981.74235164
1677,215852.1757426327
1678,468923.9992349398
1679,394858.0990895702
1680,337056.00345866487
1681,242029.0502124452
1682,313434.5838554346
1683,178807.78790329138
1684,171235.23265967684
1685,176281.2783798039
1686,167828.73910666467
1687,168097.94445895927
1688,188164.33251382422
1689,191879.1288036186
1690,194699.86669300875
1691,179578.72607079646
1692,264933.04464696534
1693,166340.79924580897
1694,181773.41957221035
1695,164609.28291817638
1696,269686.33998205105
1697,171761.12892070733
1698,356252.15652429534
1699,313692.933665143
1700,248924.81125780335
1701,268048.137103108
1702,248017.89060475398
1703,244265.3155556322
1704,279299.2500882356
1705,226310.6536688355
1706,437552.3039760153
1707,216726.65463407827
1708,203182.91351553693
1709,274736.3719625247
1710,216809.47130821616
1711,262703.64865887363
1712,264658.25493618136
1713,274402.9614638204
1714,224054.5293299477
1715,206311.12797827894
1716,184661.48649543678
1717,176904.43398992158
1718,133757.2133995738
1719,206831.68461810425
1720,244290.3509008505
1721,165604.04679755255
1722,125335.5053989295
1723,154647.22675598232
1724,210420.34114596574
1725,236449.6298012833
1726,185150.30927586538
1727,157003.1301976943
1728,177321.15178316407
1729,166621.05174555824
1730,155840.40279076342
1731,121347.98073236804
1732,127084.69513002064
1733,113960.7286545382
1734,120057.9591976015
1735,128835.5957692982
1736,111005.28008396432
1737,313275.84305512713
1738,229536.2693375969
1739,247588.89548830458
1740,221381.76116156447
1741,191260.30278109864
1742,173224.37449001614
1743,174551.65882519624
1744,310910.3500894206
1745,218404.20066516253
1746,178469.64976731967
1747,215572.55032373325
1748,218833.9316344085
1749,148540.313821358
1750,124570.51894711211
1751,248687.22823269514
1752,116986.97663493633
1753,146631.91022414656
1754,191630.2961634238
1755,164278.67781205717
1756,125561.74864769923
1757,121079.3553390931
1758,143236.5413681471
1759,159567.1949961269
1760,165292.19247006878
1761,145670.41368336702
1762,175167.5269297277
1763,183211.89828003367
1764,114336.1691693615
1765,163527.70513975795
1766,184426.5965002842
1767,220358.32764978736
1768,144152.60011199696
1769,175501.96163370943
1770,148504.35352597252
1771,126434.66718281442
1772,132993.72299139967
1773,128030.65619162054
1774,137565.42989724112
1775,139832.5149705984
1776,126665.68332300175
1777,110289.11122235848
1778,137229.18028221218
1779,119580.42543565473
1780,178580.4252110237
1781,130951.72015690578
1782,88093.73364363458
1783,141641.18001557392
1784,102803.33101025812
1785,123537.37917684461
1786,136457.68467435113
1787,167653.058135207
1788,56159.957822088705
1789,100941.66981300298
