Id,SalePrice
1461,120500.72988068363
1462,154619.76496202504
1463,183403.99493376826
1464,197433.73361350776
1465,191987.17614799406
1466,173046.70813968778
1467,176746.63278459653
1468,161831.98518042592
1469,193619.2784129365
1470,119502.21537801831
1471,193882.4053398956
1472,97103.0371040591
1473,95825.48707296091
1474,148195.31294469602
1475,114464.95737378778
1476,366640.24031636433
1477,246722.0842794503
1478,288585.87372085394
1479,281671.92946119804
1480,511842.86885443755
1481,323824.22963337426
1482,206117.20623845022
1483,176541.63849993935
1484,162680.12459768495
1485,184810.67246566465
1486,194048.57740415577
1487,335413.5023377924
1488,232941.9222270768
1489,194276.5762221894
1490,229280.54693129452
1491,193685.4914008896
1492,92469.73552360357
1493,186827.4154800486
1494,292213.2336263677
1495,289468.7318954094
1496,233385.05606372663
1497,182340.1776657909
1498,164460.20539387196
1499,160638.34855884657
1500,154882.4442446916
1501,175785.8433553509
1502,148567.61852106205
1503,290215.670729809
1504,238187.4683602896
1505,224362.51098689254
1506,189556.60495197464
1507,239595.15739338435
1508,199422.8740758599
1509,162786.15107190702
1510,144423.27839661617
1511,148623.7707343141
1512,174274.57431693908
1513,148240.6218075279
1514,155272.18198469345
1515,192891.96457181184
1516,158437.36905893212
1517,169351.53639629652
1518,132261.58865174194
1519,212586.03288331625
1520,127427.20644021122
1521,132750.15837694288
1522,174478.72117759648
1523,111739.34055747201
1524,126156.51520659348
1525,120331.80394389424
1526,114585.39194811671
1527,105188.58461972619
1528,137697.6803320717
1529,150139.76614106106
1530,182361.25215862106
1531,102370.89594154687
1532,97806.75241390304
1533,148521.622026779
1534,124993.69038176064
1535,151020.65746800596
1536,108767.45154311546
1537,62973.768978435364
1538,153388.32957764372
1539,194465.47994943452
1540,93241.7918024009
1541,142160.35626894614
1542,141955.41107628844
1543,197393.08389866652
1544,83358.74045460805
1545,111005.86078743449
1546,132639.9059961058
1547,130654.47189035072
1548,140631.78216672447
1549,119102.74860704286
1550,135278.963717538
1551,107551.32662443821
1552,130273.2284841786
1553,150192.30181925208
1554,115856.54020738463
1555,160966.19776539842
1556,83029.08403598568
1557,107621.00038640793
1558,98063.10513591328
1559,62761.12022466664
1560,132137.47708870118
1561,131099.20177835476
1562,128617.38841478771
1563,118950.6300629223
1564,158562.93246485488
1565,148167.7228572755
1566,236903.23946584575
1567,74929.44508365748
1568,228061.86511885285
1569,132719.2963790286
1570,134516.61565841734
1571,123813.43903493883
1572,145894.91908624483
1573,241668.63828921187
1574,117807.50743892523
1575,224130.58806625524
1576,242484.42164202442
1577,184222.42949713022
1578,146958.6361029204
1579,141938.04913999242
1580,193259.2605550816
1581,151187.61539447954
1582,123361.4785123465
1583,306455.94508160645
1584,221670.1112444345
1585,136168.48226875078
1586,68205.17783301586
1587,99781.8092626924
1588,152763.05750164145
1589,97168.7592945416
1590,134029.67873009932
1591,94376.2361351567
1592,115569.67801515713
1593,126673.66094000159
1594,119195.28114669911
1595,107952.11237722075
1596,231966.83235637934
1597,192391.7121609646
1598,223107.90546294133
1599,168352.58135590894
1600,161041.95851591162
1601,66426.3322520114
1602,113428.79672367536
1603,72977.25430694653
1604,263920.610793376
1605,242791.89645546957
1606,167429.97931590068
1607,173413.4195987383
1608,214083.51903918243
1609,184498.41231046704
1610,151926.31924943667
1611,141431.7843377961
1612,171612.5216219488
1613,162523.59951466252
1614,126029.39055284552
1615,92102.0170709145
1616,77460.21046013577
1617,92763.44605542353
1618,124070.27946245816
1619,135220.7944319844
1620,148699.93681240606
1621,137506.33626526143
1622,140484.98480164298
1623,259557.39662811725
1624,213306.5411245881
1625,118818.16769278306
1626,170858.3481368323
1627,192382.1555699179
1628,278321.0965920452
1629,177731.5809259289
1630,363278.3328483029
1631,223323.93341386152
1632,246990.38404752745
1633,170097.12769355712
1634,186595.65727386274
1635,176730.44417817076
1636,150839.7665989344
1637,197303.7974430738
1638,182601.88808549786
1639,189462.98107778985
1640,254125.70363777963
1641,181366.72930845356
1642,235142.64513200795
1643,215888.47179207328
1644,228984.25552281595
1645,195120.66642843673
1646,156617.23256490147
1647,159977.71733146903
1648,131767.8750606539
1649,139410.41747217719
1650,110572.81335560668
1651,120917.12488838418
1652,97620.62904807332
