Id,SalePrice
1461,114232.40572707202
1462,145440.6388903891
1463,170662.82026409844
1464,192616.71992213954
1465,198401.06891928226
1466,168383.15884605123
1467,185195.86234938924
1468,161343.20117127683
1469,189466.16900351053
1470,121945.16135255744
1471,172616.16213117517
1472,102199.31614163595
1473,95482.43208910758
1474,143261.67706766908
1475,112653.86550050636
1476,349106.37631128286
1477,248201.89931791113
1478,301416.7138073496
1479,303539.75594842556
1480,493370.22636150196
1481,332037.7416547996
1482,217442.26912598746
1483,169391.6484011343
1484,169816.0566085426
1485,198912.15895313822
1486,189084.59927777539
1487,344838.26042886026
1488,232846.3603755698
1489,185392.66236229445
1490,230398.44929112188
1491,193293.29509569562
1492,90964.60390650271
1493,199847.09504935693
1494,292130.4700341945
1495,279790.01016117353
1496,231498.02771682708
1497,176265.1482227969
1498,185141.20575000867
1499,168500.3210097694
1500,161863.9224294008
1501,172354.53864844696
1502,156486.68193286454
1503,284023.4807376399
1504,250182.5674383764
1505,225481.15836042305
1506,189915.3883276431
1507,239883.19886473767
1508,194537.4104314579
1509,157527.3289879838
1510,145683.91158119286
1511,158503.93711046188
1512,170250.76352361063
1513,148397.90214371012
1514,149179.12316622908
1515,181920.24539123967
1516,149339.05459684748
1517,162681.9581143102
1518,129204.77066319087
1519,208372.19309193458
1520,126469.85384769992
1521,123913.29471393529
1522,173664.69563271236
1523,110486.20534191806
1524,118686.12584884043
1525,115468.49019204814
1526,108300.2431130829
1527,109207.71663982283
1528,134283.08479527157
1529,153071.9804044565
1530,209743.93136566767
1531,121675.8467800697
1532,102165.81476801688
1533,145669.7057932494
1534,125765.39922579177
1535,131127.70766555963
1536,106785.61244080504
1537,58591.653340933175
1538,143492.26437532358
1539,182360.0233907471
1540,84824.75809270232
1541,133072.25264549488
1542,132984.28891197173
1543,172026.76787849542
1544,92865.26384092087
1545,117846.6082696269
1546,143554.29513574785
1547,133755.53005321964
1548,141293.3712530641
1549,128319.53578901288
1550,135690.435194714
1551,106881.86936520335
1552,145937.56529230587
1553,135959.7576967966
1554,122621.93959081674
1555,149128.46377526634
1556,87383.09138501594
1557,97511.69820661774
1558,107362.30788311362
1559,69647.93793531622
1560,129698.61114648604
1561,112597.29229018306
1562,134767.44074165283
1563,120505.23563775151
1564,154462.89108401237
1565,145947.25830525052
1566,237353.56258472212
1567,79866.59023866894
1568,246260.21438067144
1569,124540.45440669435
1570,139206.02152323863
1571,109758.24599669827
1572,133496.42683302858
1573,215607.13767278698
1574,113757.95792665529
1575,232948.06419557918
1576,247279.19740585992
1577,184447.61797254675
1578,146413.0143085764
1579,140290.644038703
1580,197299.68414900577
1581,157748.89912988132
1582,131235.10260705513
1583,278661.4723443427
1584,222360.2764894112
1585,138479.67214354247
1586,79231.26598852265
1587,109244.6157930874
1588,151380.23538298675
1589,93385.28657583514
1590,132292.72266457792
1591,90825.139904818
1592,110167.21283710422
1593,139687.5691655396
1594,134296.84244397227
1595,104851.15195279436
1596,217645.3028431777
1597,196764.78799449213
1598,225606.39415072423
1599,172816.09212258065
1600,166315.8277471462
1601,68980.03296247243
1602,114012.03119931043
1603,78120.43230655744
1604,256174.74934770304
1605,240503.08458232522
1606,170182.08939187578
1607,179679.62899098557
1608,226642.60642793443
1609,179838.93557108295
1610,149930.49775261985
1611,137661.89418540313
1612,167468.4183474556
1613,162835.74967301675
1614,127208.44602766955
1615,93476.07265313003
1616,80391.89504846069
1617,95242.34373069213
1618,134328.03893553631
1619,147952.86448668852
1620,160623.69595047494
1621,127778.9983914839
1622,151795.74118620172
1623,259646.7258570836
1624,199939.66191102454
1625,117111.75141747904
1626,170334.7711972447
1627,187292.28145311604
1628,274659.80918264604
1629,185298.56215191813
1630,323982.18657005404
1631,225149.69190018994
1632,231336.45523581887
1633,188543.73472392143
1634,189424.9403567743
1635,175912.7341086896
1636,155312.65856994913
1637,197463.0794931826
1638,175313.55956544957
1639,184781.13538039583
1640,246144.79384136212
1641,175165.75867938888
1642,248286.04735455313
1643,215862.2945390452
1644,240194.56821668634
1645,209985.27362297743
1646,163491.0090022531
1647,159333.71907523228
1648,129299.13208075745
1649,145996.7306941282
1650,117030.96344502855
1651,121946.85601599113
1652,103085.27853009179
1653,106234.19703097346
1654,149402.50367804978
1655,136796.87724270317
1656,140278.68059188852
1657,152237.28833622806
1658,152794.95738890418
1659,125484.37924274408
1660,156891.1043226578
1661,418846.413700679
1662,395724.3926403688
1663,359377.8236078294
1664,484178.9760356478
1665,303448.7968295106
1666,317774.3459076182
1667,367115.5713323946
1668,350912.4830607935
1669,315751.45307849656
1670,340007.3061378234
1671,258149.4252890701
1672,420190.1616699841
1673,296213.1973391885
1674,244069.93911714797
1675,193149.74785920206
1676,190046.9468781852
1677,210950.90391593086
1678,438017.8964500083
1679,387481.37897679425
1680,309283.44450720295
1681,242673.62224678363
1682,318440.0132043006
1683,193251.4803391513
1684,180836.2630102175
1685,174520.59190207103
1686,174847.94405900917
1687,173693.03005246053
1688,185533.82069103429
1689,194491.67832230934
1690,201016.29079659577
1691,195548.92823195658
1692,265877.7920964656
1693,177263.7128224184
1694,187136.14392148762
1695,176179.2756027087
1696,270990.4625897551
1697,179883.40588274895
1698,341641.32811445295
1699,328087.0680509222
1700,257220.19696584585
1701,266483.4957697942
1702,230516.36259413027
1703,236542.8892997422
1704,269027.5967019171
1705,248787.5708367496
1706,349142.04018113104
1707,207938.6302036449
1708,202077.84601812818
1709,256844.73784549307
1710,222519.65286791793
1711,282983.9706076721
1712,251920.49590988804
1713,270055.91211938235
1714,217239.60129351265
1715,211723.90635645937
1716,180808.38726482095
1717,190373.63514788094
1718,136935.94119603824
1719,205392.86863234395
1720,230041.11942012951
1721,158444.22902912082
1722,121147.99388468618
1723,150564.2026685486
1724,203028.98192569628
1725,246728.10461062766
1726,186567.8838897914
1727,151080.74907398137
1728,177546.15463908043
1729,169939.223622515
1730,153220.43856418083
1731,121855.20666171615
1732,128669.80343596122
1733,109836.72904678014
1734,122353.94414956053
1735,128304.18226141934
1736,109431.13228247524
1737,300710.9025140595
1738,252450.48109837342
1739,245182.10412268905
1740,204521.8945650583
1741,183247.873409194
1742,170258.69875723723
1743,182931.19451777075
1744,325285.663382267
1745,208801.52058783156
1746,189918.3555047138
1747,211083.07533412622
1748,222729.5577664132
1749,142027.166047319
1750,115995.95802185909
1751,254398.8063662181
1752,119395.69993616431
1753,146186.81125007675
1754,193768.97624892296
1755,154860.013121974
1756,135129.3768168546
1757,124517.66279163842
1758,147069.5191619999
1759,156336.01260038014
1760,165507.22874608042
1761,134797.01061612362
1762,183331.5496448511
1763,185579.69493827617
1764,118594.49981526611
1765,153880.68181170523
1766,196999.12296883969
1767,209403.94174846477
1768,140731.19270099682
1769,173528.52928303386
1770,162366.18812553634
1771,114123.96043319532
1772,128662.66717396825
1773,128095.33340826935
1774,140282.51965121197
1775,150890.5265355808
1776,135062.0054894724
