Id,SalePrice
1461,119536.31737841584
1462,154471.24287504918
1463,184430.80189886395
1464,199102.24002269105
1465,195387.8359718208
1466,169134.1613589024
1467,173914.13282197996
1468,158691.2479067175
1469,195122.05255742787
1470,117218.58672558611
1471,179234.5598559942
1472,96704.6771417492
1473,94367.72281930938
1474,142309.64147761368
1475,102998.22994936076
1476,369233.22744217777
1477,246704.06158358816
1478,293162.38122256444
1479,288652.1465992689
1480,514869.1119417406
1481,332170.25221633003
1482,208923.59567396383
1483,180858.600284829
1484,159084.9005974202
1485,192594.49907421554
1486,192035.69523365045
1487,339272.15754272277
1488,232073.64510938808
1489,188890.01833775005
1490,241494.97990664598
1491,194556.81985898316
1492,93482.81956455822
1493,179875.6789448308
1494,294119.34427732247
1495,288038.653767807
1496,231649.60965083257
1497,180689.05864006176
1498,175020.65749705746
1499,164678.81526387617
1500,155852.4821309368
1501,177100.19642951744
1502,143352.52707345164
1503,291814.07048291
1504,238603.03162082334
1505,224320.95685954348
1506,194677.83370525215
1507,247267.1952952751
1508,202526.28449552454
1509,158897.55273397922
1510,143568.01035961782
1511,157042.41031757244
1512,175388.03045254623
1513,148364.35760649244
1514,160000.25228958394
1515,192167.8829469267
1516,155444.40129977456
1517,176774.78490241006
1518,132519.57275294114
1519,208910.7095749931
1520,124195.83910040997
1521,129891.1695163478
1522,177890.0069978721
1523,111644.62852203585
1524,126217.25297114553
1525,117508.23830013334
1526,111334.08641884623
1527,107038.94200302304
1528,135848.30996863544
1529,153378.59791137767
1530,189747.05465836063
1531,105172.26170265552
1532,96641.88307582303
1533,152982.07310734864
1534,126798.23868702982
1535,146891.19097637132
1536,107834.47539829594
1537,58633.12729544203
1538,149754.15130924567
1539,186317.13043197955
1540,90907.58540161938
1541,143145.95722104516
1542,146385.49315517643
1543,187383.4308014676
1544,87176.48515708605
1545,115063.73672085798
1546,136544.41726908792
1547,132277.83687383033
1548,139722.01131615316
1549,118828.8361826154
1550,133663.16520021344
1551,105021.1964969508
1552,133385.62659036263
1553,147244.77997828784
1554,115302.71046056616
1555,166163.14083133513
1556,81737.42435266226
1557,110848.54693752623
1558,102753.54885173975
1559,69822.94980703443
1560,124257.52346688045
1561,126503.74667840787
1562,128366.3605781507
1563,118672.45938607081
1564,158550.3939217599
1565,153248.63485380934
1566,242503.20087738108
1567,77288.58536408572
1568,237661.4772154369
1569,133932.35809224402
1570,133452.22478172023
1571,118049.8227778082
1572,142570.32125120293
1573,240142.0237671309
1574,119618.64969445868
1575,232714.2282127948
1576,246554.10240206844
1577,177271.55441562468
1578,144767.1663197918
1579,148868.19238843131
1580,197252.16315263812
1581,152900.22277410267
1582,122676.30607255164
1583,292794.48940907983
1584,215535.43642500107
1585,134488.15597096583
1586,70755.14158480865
1587,106893.61009761367
1588,151246.10039693833
1589,97682.83346573595
1590,130583.32062707757
1591,93156.57956746785
1592,116905.2382734331
1593,125744.51738572848
1594,121920.31797716508
1595,106781.90409715299
1596,216420.0022435834
1597,195707.59302336164
1598,231713.01732346544
1599,168279.36532113954
1600,160537.0472671409
1601,65281.796400901265
1602,114077.77957369752
1603,72944.12059823242
1604,262857.85002903815
1605,240005.8186347022
1606,164148.30320305526
1607,179641.37274663115
1608,216441.6140169652
1609,179028.34059581338
1610,153415.03169818965
1611,139055.8433734308
1612,173857.9758343483
1613,166569.21816724903
1614,123389.3781386516
1615,94142.98389776557
1616,80052.36708290262
1617,93433.56520728963
1618,126954.14126569098
1619,137101.35621764525
1620,151084.55880815387
1621,135945.2144250945
1622,140281.49300420104
1623,255303.57376881866
1624,211151.6834827621
1625,115254.81658055825
1626,170195.13638589674
1627,195940.86275738527
1628,276653.2834138339
1629,180072.36072940342
1630,351740.03919680975
1631,226623.1232522858
1632,249170.70450556488
1633,174187.30130075084
1634,185700.83332638725
1635,171770.72030376614
1636,147846.13616182006
1637,205435.6011950438
1638,174517.1153264198
1639,188889.27476407876
1640,247308.01055678425
1641,180843.74391453003
1642,241572.5556966001
1643,213211.7768294472
1644,239652.89686180436
1645,200343.70249419313
1646,154246.96073804508
1647,157415.69379452697
1648,129171.25568145937
1649,140502.38196445402
1650,111080.41706773915
1651,118954.31741169405
1652,98517.70003754133
1653,100018.86373822835
1654,143173.0300909451
1655,125379.51424709045
1656,137956.93825213498
1657,147634.37648798892
1658,144285.06519232452
1659,113563.40477277538
1660,151949.46317825784
1661,458202.674542511
1662,387124.70986925095
1663,374821.5931634282
1664,519671.6403621189
1665,305711.3058065336
1666,326697.14068974846
1667,384168.8891594853
1668,346021.58960234735
1669,301027.4259773004
1670,346562.16849441564
1671,261246.10562583795
1672,426883.5215287039
1673,287199.30409967125
1674,233711.05889248723
1675,196653.00055300794
1676,191108.7218211013
1677,222165.28846097973
1678,467882.8625436033
1679,396923.07502062095
1680,329535.61734325957
1681,244140.93332755365
1682,317260.1830654932
1683,183611.14580981838
1684,173077.47535227725
1685,169777.40828283314
1686,165780.4755441062
1687,170422.7395931011
1688,188001.38401220675
1689,189579.69739337635
1690,194840.49666157187
1691,184461.56523893727
1692,260654.5369467931
1693,168523.05986325874
1694,181144.41160136968
1695,165610.5984061563
1696,271787.6671864725
1697,172024.94891684334
1698,350649.52556154836
1699,311729.12338790065
1700,253470.930171526
1701,270525.5227640865
1702,246046.95264173506
1703,241648.75778177686
1704,274351.7630859275
1705,237443.52432221244
1706,444917.57227072644
1707,210940.8895263762
1708,199161.55043486966
1709,260859.5266500036
1710,217201.1991450011
1711,276698.7831935355
1712,254154.6369354333
1713,278918.4267486335
1714,227325.33387575907
1715,207042.56133090073
1716,183163.04910835825
1717,174624.1416940363
1718,138360.67377258264
1719,215091.47601069813
1720,232616.74967703444
1721,156967.480358362
1722,125284.70207330938
1723,153062.0380785988
1724,201600.75681507518
1725,232741.49433484147
1726,181736.6776174243
1727,155972.58106321716
1728,169172.8105404013
1729,168220.4230294999
1730,152819.51504869765
1731,115450.51087171763
1732,125350.71957826358
1733,110739.63071804315
1734,120713.83928232646
1735,118147.97980446999
1736,104097.7614446301
1737,297991.34128352016
1738,259400.16874025663
1739,234148.25478950405
1740,222835.68728571516
1741,193287.2441149138
1742,172043.70094089705
1743,177997.30044014842
1744,346920.052482564
1745,220988.45358402727
1746,174014.07602481506
1747,217686.32204723047
1748,210293.844016996
1749,139426.86984283247
1750,122238.96281883556
1751,248872.31294685215
1752,113085.19330456674
1753,155558.08179882122
1754,191117.16472646777
1755,165408.79095684027
1756,125052.68731311602
1757,120194.57209219584
1758,144757.98202717473
1759,163007.9556761565
1760,164953.4981200891
1761,149877.334865464
1762,176206.97383058007
1763,194786.381158639
1764,114253.23296914228
1765,171338.7123763711
1766,193414.21598965515
1767,226882.04938421183
1768,141156.2255506436
1769,172399.396110651
1770,154411.17273137995
1771,116426.58730746167
1772,130946.59412896956
1773,120597.5983050935
1774,144396.55808699518
1775,141979.72416272137
1776,125994.8266319967
1777,108560.52680243956
1778,140485.5006838594
1779,127116.60042791742
1780,178979.61285479978
1781,126535.78511956333
1782,85243.3291305094
1783,143375.44163861708
1784,109434.55776141597
1785,124025.26243338452
1786,134301.8995669189
1787,161206.617927182
1788,61752.6450784323
1789,96015.4982455555
1790,80954.42640390056
1791,181912.8690695956
1792,162031.43230651034
1793,126717.95849114045
1794,156258.24278011915
1795,136722.2258643383
1796,123184.3934788378
1797,109704.4860119438
1798,117007.11092831544
1799,107529.8451500571
1800,127007.72119750931
1801,128414.66103851564
1802,130645.38878004561
1803,149120.62033612793
1804,136761.3073383289
1805,132901.59870258282
1806,125545.99498172216
1807,132569.6660402495
1808,126173.11291006357
1809,129189.1188832879
1810,137509.16642910204
1811,91483.8913146891
1812,98798.33345162796
1813,129199.24657191496
1814,97532.80329512255
1815,56512.10254701037
1816,102885.50824524312
1817,106416.46945557835
1818,146125.1202021249
