Id,SalePrice
1461,120944.83473266721
1462,154056.42273196066
1463,183782.55970560038
1464,196536.8214295433
1465,193023.2984385331
1466,173901.8466588176
1467,177446.99760607106
1468,162103.23473167123
1469,192348.6335621056
1470,120652.71301128759
1471,193102.03846050357
1472,97139.96268774434
1473,96103.91915701542
1474,148367.24569397382
1475,116012.16379078616
1476,369768.30738570687
1477,248525.1215680479
1478,286977.03117323545
1479,284481.5790888564
1480,506804.6320936276
1481,326508.0595266515
1482,205938.07243806435
1483,176360.82798525548
1484,162501.65999558015
1485,184692.35263352044
1486,193902.63703866905
1487,337766.5510015431
1488,234889.2719559608
1489,194529.5960620802
1490,229365.47536819754
1491,193553.90959955583
1492,93019.06712358774
1493,186654.77040958035
1494,292735.27971174277
1495,290369.3868234036
1496,234604.71846014564
1497,181533.77577953282
1498,164443.2264048956
1499,161013.36554062142
1500,155438.17380128344
1501,175512.23599195463
1502,148744.83823273948
1503,292200.94615749014
1504,238042.0753818255
1505,225395.31381898894
1506,188339.68942352384
1507,238585.9709481199
1508,200018.63925863832
1509,162542.70879311214
1510,145102.2919284998
1511,148782.27934135447
1512,172854.3910809572
1513,146771.26416328625
1514,153462.98590546276
1515,192698.6542044978
1516,158700.3264323617
1517,167405.0160968651
1518,131692.69367065962
1519,212758.69640981787
1520,128030.57427445416
1521,132900.69400309678
1522,173963.4478729537
1523,110429.77770396032
1524,125919.87608449254
1525,120969.46570200236
1526,114859.89988638688
1527,104971.95384229119
1528,137262.28602690477
1529,150783.97163306706
1530,183956.19687845037
1531,104932.23088377106
1532,99164.36978270857
1533,147939.91996113677
1534,124680.40050103526
1535,151793.33062206852
1536,108941.13293479121
1537,61744.190499190394
1538,151877.19535579954
1539,193891.68118724698
1540,94105.0549626296
1541,141609.55884006267
1542,142048.17357583015
1543,201210.2980796852
1544,83335.89549338577
1545,110408.64011123995
1546,131968.67048943837
1547,131784.7535851788
1548,139680.02765848467
1549,119051.13407569061
1550,136505.8697095785
1551,108189.67545756318
1552,131260.62630775134
1553,150080.430461833
1554,115480.95866323326
1555,160727.39292564202
1556,82536.15993837005
1557,107037.1323328361
1558,96841.69712886089
1559,62880.91725360378
1560,134197.4593042171
1561,131899.4335969123
1562,128234.71294075971
1563,118745.00138217649
1564,159188.81566350063
1565,147910.37993484657
1566,238321.5859585136
1567,74703.97165921342
1568,227010.8699476831
1569,132038.06816891264
1570,132872.78704241748
1571,124814.82440768686
1572,146901.6301558803
1573,240608.64228864427
1574,116634.64847403276
1575,222788.2989000861
1576,242783.65026219995
1577,184155.25659333428
1578,145716.18060525955
1579,142612.94755117735
1580,194135.92476298485
1581,150813.85731692897
1582,123426.07109371632
1583,307624.803589957
1584,221149.33267518153
1585,136365.5818458152
1586,67684.73501276183
1587,99567.47976879906
1588,153238.50443288108
1589,97329.41263348263
1590,133751.340422525
1591,93415.58226372718
1592,115693.39937763684
1593,127197.64327552439
1594,119894.27985871023
1595,107277.73844234132
1596,232274.61072004543
1597,190687.13971727333
1598,223214.59334498638
1599,168803.78914143686
1600,161154.85762580804
1601,66468.97717792133
1602,112854.11785402548
1603,73329.45588731745
1604,264889.731412991
1605,243469.07511645972
1606,168625.92204495717
1607,172508.1678341386
1608,212101.9608632132
1609,185221.52864715384
1610,152650.2934361055
1611,141124.27966416927
1612,170512.6218314876
1613,162561.4465840645
1614,126446.49099581584
1615,92165.42138031925
1616,77162.66906193082
1617,92969.2200084006
1618,124042.04054118443
1619,135668.47142601575
1620,150121.94440637447
1621,136604.78062664217
1622,140819.20574757693
1623,259829.3695063984
1624,213604.63463553184
1625,119328.8835317369
1626,170828.10989676107
1627,192611.61771082727
1628,278352.1878216442
1629,178364.9259416145
1630,364921.3886405342
1631,225197.97923627417
1632,248444.60569988188
1633,170088.9039598096
1634,187145.97168782647
1635,177261.97149865207
1636,151905.08242720435
1637,197558.95671046214
1638,184268.5111376946
1639,189213.59572560558
1640,255607.28118718692
1641,180806.8084676899
1642,234819.26943165596
1643,215444.04707919573
1644,228378.66032681294
1645,194680.31179693996
1646,156807.43440356158
1647,159251.159612712
1648,132259.7999116508
1649,139302.02715849117
1650,111838.32410259492
1651,120630.44651865424
1652,97576.66104716106
1653,99014.30422078355
1654,149014.29604169098
1655,137669.3675645069
1656,142177.5446955745
1657,148642.6010736821
1658,145950.97458277858
1659,123627.16836941682
1660,153221.8445717879
1661,446770.508775516
1662,399531.40121275047
1663,381914.3363840592
1664,503212.5849304516
1665,303559.88993167033
1666,331158.54393682245
1667,388794.7912123884
1668,341255.06503295526
1669,299259.43900708144
1670,346895.9204623418
1671,255266.66822148347
1672,445539.973690059
1673,288921.9227582285
1674,238143.67388089176
1675,190979.09518478788
1676,190052.59748642697
1677,215800.73564065664
1678,463976.79903582874
1679,399099.4891370073
1680,332021.9911314033
1681,241808.9538087124
1682,314796.8205361763
1683,179618.4930850892
1684,172213.75770916985
1685,174757.3133287646
1686,167480.8350988566
1687,168909.93050139112
1688,188549.66691138793
1689,191420.4720556591
1690,195017.91798827786
1691,181814.39235654508
1692,265381.67382597725
1693,166962.79078029652
1694,182950.29504464325
1695,164570.74495163807
1696,268746.83514677716
1697,170985.32417799963
1698,355608.9422051151
1699,309775.11577231094
1700,248941.95431660803
1701,270228.131780619
1702,247496.28993328378
1703,241406.57561633273
1704,276956.2694713457
1705,229114.3992610224
1706,436287.999745939
1707,215110.71648538313
1708,201834.64263532558
1709,270549.12248464255
1710,217955.64113433368
1711,268012.3749994293
1712,259357.78610371164
1713,271198.4941890261
1714,223554.70523552143
1715,206134.24818246358
1716,184050.05112029577
1717,175812.2749665447
1718,134778.12086402622
1719,208967.40608399108
1720,243169.64075875797
1721,165472.90519331416
1722,125993.21810800617
1723,154714.77103980115
1724,207617.16880011256
1725,235615.89521833963
1726,185316.39485068596
1727,157429.62547034872
1728,177905.27143629984
1729,168870.2593601105
1730,157154.00568434887
1731,119759.63107717472
1732,126302.99853123302
1733,113982.54406482751
1734,120312.11190383152
1735,127796.23907639472
1736,109635.64204307627
1737,311334.9499310808
1738,234622.07692629282
1739,246436.40232942835
1740,217492.8795840416
1741,189155.69100210915
1742,172538.49554177054
1743,176293.3835523215
1744,310633.3083281783
1745,222112.3622233483
1746,178975.499963609
1747,215146.85996053592
1748,217966.91498192778
1749,146944.20923585966
1750,123858.92162164087
1751,249685.32073523747
1752,115898.71277369918
1753,149032.14973310477
1754,193985.60167574187
1755,164669.39875989556
1756,124117.56216368439
1757,120138.0787452969
1758,143846.40849744418
1759,158748.47456264895
